"stationid","sampledate","replicate","taxon","abundance","exclude","Mollusc","Crustacean","rich_flag","pit_flag","nit_flag"
"B18-10096",2018-08-07,1,"Kirkegaardia siblina",12,"No","","",1,0,0
"B18-10096",2018-08-07,1,"Phoronis sp",12,"No","","",0,0,0
"B18-10096",2018-08-07,1,"Amage anops",7,"No","","",0,0,0
"B18-10096",2018-08-07,1,"Scoletoma sp",7,"No","","",1,0,0
"B18-10096",2018-08-07,1,"Chondrochelia dubia Cmplx",5,"No","","Crustacean",1,0,0
"B18-10096",2018-08-07,1,"Petaloclymene pacifica",5,"No","","",1,0,0
"B18-10096",2018-08-07,1,"Hiatella arctica",4,"No","Mollusc","",1,0,0
"B18-10096",2018-08-07,1,"Amphiodia sp",3,"No","","",1,0,0
"B18-10096",2018-08-07,1,"Chaetozone corona",3,"No","","",1,0,0
"B18-10096",2018-08-07,1,"Crepidula onyx",3,"No","Mollusc","",1,0,0
"B18-10096",2018-08-07,1,"Mediomastus sp",3,"No","","",1,0,0
"B18-10096",2018-08-07,1,"Periploma discus",3,"No","Mollusc","",1,0,0
"B18-10096",2018-08-07,1,"Rhamphidonta retifera",3,"No","Mollusc","",1,0,0
"B18-10096",2018-08-07,1,"Scolanthus scamiti",3,"No","","",1,0,0
"B18-10096",2018-08-07,1,"Virgulariidae",3,"No","","",0,0,0
"B18-10096",2018-08-07,1,"Gammaropsis thompsoni",2,"No","","Crustacean",1,0,0
"B18-10096",2018-08-07,1,"Lumbrineris japonica",2,"No","","",1,0,0
"B18-10096",2018-08-07,1,"Lysippe sp A",2,"No","","",0,0,0
"B18-10096",2018-08-07,1,"Neotrypaea gigas",2,"No","","",0,0,0
"B18-10096",2018-08-07,1,"Nereis sp A",2,"No","","",1,0,0
"B18-10096",2018-08-07,1,"Paleanotus bellis",2,"No","","",1,0,0
"B18-10096",2018-08-07,1,"Paramicrodeutopus schmitti",2,"No","","Crustacean",1,0,0
"B18-10096",2018-08-07,1,"Pinnixa sp",2,"No","","Crustacean",1,0,0
"B18-10096",2018-08-07,1,"Scalibregma californicum",2,"No","","",1,0,0
"B18-10096",2018-08-07,1,"Tubulanus polymorphus",2,"No","","",0,0,0
"B18-10096",2018-08-07,1,"Acanthoptilum sp",1,"No","","",0,0,0
"B18-10096",2018-08-07,1,"Ampelisca pugetica",1,"No","","Crustacean",1,0,0
"B18-10096",2018-08-07,1,"Amphipholis squamata",1,"No","","",1,0,0
"B18-10096",2018-08-07,1,"Bipalponephtys cornuta",1,"No","","",1,0,0
"B18-10096",2018-08-07,1,"Caecognathia crenulatifrons",1,"No","","",0,0,0
"B18-10096",2018-08-07,1,"Crepipatella lingulata",1,"No","Mollusc","",1,0,0
"B18-10096",2018-08-07,1,"Cylichna diegensis",1,"No","Mollusc","",1,0,0
"B18-10096",2018-08-07,1,"Diopatra ornata",1,"No","","",1,0,0
"B18-10096",2018-08-07,1,"Drilonereis falcata",1,"No","","",1,0,0
"B18-10096",2018-08-07,1,"Drilonereis mexicana",1,"No","","",1,0,0
"B18-10096",2018-08-07,1,"Enteropneusta",1,"No","","",1,0,0
"B18-10096",2018-08-07,1,"Gastropoda",1,"No","Mollusc","",1,0,0
"B18-10096",2018-08-07,1,"Glottidia albida",1,"No","","",1,0,0
"B18-10096",2018-08-07,1,"Glycera americana",1,"No","","",1,0,0
"B18-10096",2018-08-07,1,"Kurtiella grippi",1,"No","Mollusc","",1,0,0
"B18-10096",2018-08-07,1,"Lepidonotus sp",1,"No","","",1,0,0
"B18-10096",2018-08-07,1,"Leptopecten latiauratus",1,"No","Mollusc","",1,0,0
"B18-10096",2018-08-07,1,"Lineidae",1,"No","","",1,0,0
"B18-10096",2018-08-07,1,"Listriella melanica",1,"No","","Crustacean",1,0,0
"B18-10096",2018-08-07,1,"Lyonsia californica",1,"No","Mollusc","",1,0,0
"B18-10096",2018-08-07,1,"Macoma yoldiformis",1,"No","Mollusc","",1,0,0
"B18-10096",2018-08-07,1,"Malmgreniella sp",1,"No","","",1,0,0
"B18-10096",2018-08-07,1,"Melinna oculata",1,"No","","",0,0,0
"B18-10096",2018-08-07,1,"Modiolatus neglectus",1,"No","","",0,0,0
"B18-10096",2018-08-07,1,"Nuculana taphria",1,"No","Mollusc","",1,0,0
"B18-10096",2018-08-07,1,"Paradoneis sp SD1",1,"No","","",0,0,0
"B18-10096",2018-08-07,1,"Paraprionospio alata",1,"No","","",1,0,0
"B18-10096",2018-08-07,1,"Phascolion sp A",1,"No","","",0,0,0
"B18-10096",2018-08-07,1,"Phisidia sanctaemariae",1,"No","","",1,0,0
"B18-10096",2018-08-07,1,"Phyllophoridae",1,"No","","",0,0,0
"B18-10096",2018-08-07,1,"Pista brevibranchiata",1,"No","","",1,0,0
"B18-10096",2018-08-07,1,"Pyromaia tuberculata",1,"No","","Crustacean",1,0,0
"B18-10096",2018-08-07,1,"Romaleon branneri",1,"No","","",0,0,0
"B18-10096",2018-08-07,1,"Sabellides manriquei",1,"No","","",1,0,0
"B18-10096",2018-08-07,1,"Sigambra sp",1,"No","","",0,0,0
"B18-10096",2018-08-07,1,"Sinocorophium alienense",1,"No","","",0,0,0
"B18-10096",2018-08-07,1,"Spiochaetopterus costarum Cmplx",1,"No","","",1,0,0
"B18-10096",2018-08-07,1,"Spiophanes duplex",1,"No","","",1,0,0
"B18-10096",2018-08-07,1,"Tellina sp B",1,"No","","",0,0,0
"B18-10096",2018-08-07,1,"Tubulanus cingulatus",1,"No","","",0,0,0
"B18-10096",2018-08-07,1,"Zeuxo normani Cmplx",1,"No","","",0,0,0
"B18-10097",2018-08-10,1,"Cossura sp A",16,"No","","",1,0,0
"B18-10097",2018-08-10,1,"Mediomastus sp",15,"No","","",1,0,0
"B18-10097",2018-08-10,1,"Scleroplax granulata",15,"No","","Crustacean",1,0,0
"B18-10097",2018-08-10,1,"Laonice cirrata",9,"No","","",1,0,0
"B18-10097",2018-08-10,1,"Theora lubrica",9,"No","Mollusc","",1,0,0
"B18-10097",2018-08-10,1,"Cossura candida",8,"No","","",1,0,0
"B18-10097",2018-08-10,1,"Listriella goleta",7,"No","","Crustacean",1,0,0
"B18-10097",2018-08-10,1,"Phoronis sp",5,"No","","",0,0,0
"B18-10097",2018-08-10,1,"Eochelidium sp A",4,"No","","Crustacean",1,0,0
"B18-10097",2018-08-10,1,"Scoletoma sp",4,"No","","",1,0,0
"B18-10097",2018-08-10,1,"Cryptomya californica",3,"No","Mollusc","",1,0,0
"B18-10097",2018-08-10,1,"Marphysa disjuncta",3,"No","","",1,0,0
"B18-10097",2018-08-10,1,"Tubulanus polymorphus",3,"No","","",0,0,0
"B18-10097",2018-08-10,1,"Compsomyax subdiaphana",2,"No","Mollusc","",1,0,0
"B18-10097",2018-08-10,1,"Glycera americana",2,"No","","",1,0,0
"B18-10097",2018-08-10,1,"Kirkegaardia cryptica",2,"No","","",1,0,0
"B18-10097",2018-08-10,1,"Kirkegaardia siblina",2,"No","","",1,0,0
"B18-10097",2018-08-10,1,"Periploma discus",2,"No","Mollusc","",1,0,0
"B18-10097",2018-08-10,1,"Pettiboneia sanmatiensis",2,"No","","",0,0,0
"B18-10097",2018-08-10,1,"Philine auriformis",2,"No","","",0,0,0
"B18-10097",2018-08-10,1,"Acteocina culcitella",1,"No","Mollusc","",1,0,0
"B18-10097",2018-08-10,1,"Amage scutata",1,"No","","",1,0,0
"B18-10097",2018-08-10,1,"Ampelisca cristata microdentata",1,"No","","",0,0,0
"B18-10097",2018-08-10,1,"Amphiodia digitata",1,"No","","",0,0,0
"B18-10097",2018-08-10,1,"Ceriantharia",1,"No","","",1,0,0
"B18-10097",2018-08-10,1,"Chaetozone corona",1,"No","","",1,0,0
"B18-10097",2018-08-10,1,"Ciona savignyi",1,"No","","",0,0,0
"B18-10097",2018-08-10,1,"Dialychone albocincta",1,"No","","",1,0,0
"B18-10097",2018-08-10,1,"Diopatra ornata",1,"No","","",1,0,0
"B18-10097",2018-08-10,1,"Gadila aberrans",1,"No","Mollusc","",1,0,0
"B18-10097",2018-08-10,1,"Goniada maculata",1,"No","","",1,0,0
"B18-10097",2018-08-10,1,"Gymnonereis crosslandi",1,"No","","",1,0,0
"B18-10097",2018-08-10,1,"Kurtiella mortoni",1,"No","Mollusc","",1,0,0
"B18-10097",2018-08-10,1,"Laomedea calceolifera",1,"No","","",1,0,0
"B18-10097",2018-08-10,1,"Lumbrineris sp",1,"No","","",1,0,0
"B18-10097",2018-08-10,1,"Majoidea",1,"No","","",0,0,0
"B18-10097",2018-08-10,1,"Metasychis disparidentatus",1,"No","","",1,0,0
"B18-10097",2018-08-10,1,"Paraprionospio alata",1,"No","","",1,0,0
"B18-10097",2018-08-10,1,"Phtisica marina",1,"No","","",0,0,0
"B18-10097",2018-08-10,1,"Podocopa",1,"No","","",0,0,0
"B18-10097",2018-08-10,1,"Scoletoma sp A",1,"No","","",1,0,0
"B18-10097",2018-08-10,1,"Sigambra sp",1,"No","","",0,0,0
"B18-10097",2018-08-10,1,"Sinocorophium alienense",1,"No","","",0,0,0
"B18-10097",2018-08-10,1,"Spiochaetopterus costarum Cmplx",1,"No","","",1,0,0
"B18-10097",2018-08-10,1,"Tagelus affinis",1,"No","Mollusc","",1,0,0
"B18-10097",2018-08-10,1,"Tellina sp B",1,"No","","",0,0,0
"B18-10098",2018-08-08,1,"Cossura sp A",23,"No","","",1,0,0
"B18-10098",2018-08-08,1,"Theora lubrica",22,"No","Mollusc","",1,0,0
"B18-10098",2018-08-08,1,"Kirkegaardia siblina",16,"No","","",1,0,0
"B18-10098",2018-08-08,1,"Scoletoma sp",12,"No","","",1,0,0
"B18-10098",2018-08-08,1,"Eochelidium sp A",10,"No","","Crustacean",1,0,0
"B18-10098",2018-08-08,1,"Amphideutopus oculatus",9,"No","","Crustacean",1,0,0
"B18-10098",2018-08-08,1,"Amage scutata",8,"No","","",1,0,0
"B18-10098",2018-08-08,1,"Sinocorophium alienense",7,"No","","",0,0,0
"B18-10098",2018-08-08,1,"Aphelochaeta petersenae",5,"No","","",1,0,0
"B18-10098",2018-08-08,1,"Philine auriformis",5,"No","","",0,0,0
"B18-10098",2018-08-08,1,"Pista brevibranchiata",5,"No","","",1,0,0
"B18-10098",2018-08-08,1,"Mediomastus sp",4,"No","","",1,0,0
"B18-10098",2018-08-08,1,"Streblosoma crassibranchia",4,"No","","",0,0,0
"B18-10098",2018-08-08,1,"Ampharete labrops",3,"No","","",1,0,0
"B18-10098",2018-08-08,1,"Chaetozone corona",3,"No","","",1,0,0
"B18-10098",2018-08-08,1,"Compsomyax subdiaphana",3,"No","Mollusc","",1,0,0
"B18-10098",2018-08-08,1,"Leitoscoloplos pugettensis",3,"No","","",1,0,0
"B18-10098",2018-08-08,1,"Lumbrineris japonica",3,"No","","",1,0,0
"B18-10098",2018-08-08,1,"Malmgreniella sp",3,"No","","",1,0,0
"B18-10098",2018-08-08,1,"Tubulanus polymorphus",3,"No","","",0,0,0
"B18-10098",2018-08-08,1,"Ampelisca cristata microdentata",2,"No","","",0,0,0
"B18-10098",2018-08-08,1,"Amphipholis squamata",2,"No","","",1,0,0
"B18-10098",2018-08-08,1,"Glycera americana",2,"No","","",1,0,0
"B18-10098",2018-08-08,1,"Harmothoe imbricata Cmplx",2,"No","","",1,0,0
"B18-10098",2018-08-08,1,"Hartmanodes hartmanae",2,"No","","Crustacean",1,0,0
"B18-10098",2018-08-08,1,"Listriella goleta",2,"No","","Crustacean",1,0,0
"B18-10098",2018-08-08,1,"Marphysa disjuncta",2,"No","","",1,0,0
"B18-10098",2018-08-08,1,"Phtisica marina",2,"No","","",0,0,0
"B18-10098",2018-08-08,1,"Pyromaia tuberculata",2,"No","","Crustacean",1,0,0
"B18-10098",2018-08-08,1,"Tagelus affinis",2,"No","Mollusc","",1,0,0
"B18-10098",2018-08-08,1,"Zeuxo normani Cmplx",2,"No","","",0,0,0
"B18-10098",2018-08-08,1,"Alienacanthomysis macropsis",1,"No","","Crustacean",1,0,0
"B18-10098",2018-08-08,1,"Alpheus sp",1,"No","","Crustacean",1,0,0
"B18-10098",2018-08-08,1,"Ascidia ceratodes",1,"No","","",0,0,0
"B18-10098",2018-08-08,1,"Bipalponephtys cornuta",1,"No","","",1,0,0
"B18-10098",2018-08-08,1,"Ciona savignyi",1,"No","","",0,0,0
"B18-10098",2018-08-08,1,"Cossura candida",1,"No","","",1,0,0
"B18-10098",2018-08-08,1,"Diopatra ornata",1,"No","","",1,0,0
"B18-10098",2018-08-08,1,"Drilonereis mexicana",1,"No","","",1,0,0
"B18-10098",2018-08-08,1,"Euchone limnicola",1,"No","","",1,0,0
"B18-10098",2018-08-08,1,"Kirkegaardia cryptica",1,"No","","",1,0,0
"B18-10098",2018-08-08,1,"Laonice cirrata",1,"No","","",1,0,0
"B18-10098",2018-08-08,1,"Leucothoe sp",1,"No","","Crustacean",1,0,0
"B18-10098",2018-08-08,1,"Levinsenia gracilis",1,"No","","",1,0,0
"B18-10098",2018-08-08,1,"Lineidae",1,"No","","",1,0,0
"B18-10098",2018-08-08,1,"Microcosmus squamiger",1,"No","","",1,0,0
"B18-10098",2018-08-08,1,"Myxicola sp",1,"No","","",1,0,0
"B18-10098",2018-08-08,1,"Neogyptis sp",1,"No","","",0,0,0
"B18-10098",2018-08-08,1,"Notomastus hemipodus",1,"No","","",0,0,0
"B18-10098",2018-08-08,1,"Pectinaria californiensis",1,"No","","",1,0,0
"B18-10098",2018-08-08,1,"Petaloclymene pacifica",1,"No","","",1,0,0
"B18-10098",2018-08-08,1,"Pista wui",1,"No","","",1,0,0
"B18-10098",2018-08-08,1,"Sabellides manriquei",1,"No","","",1,0,0
"B18-10098",2018-08-08,1,"Scalibregma californicum",1,"No","","",1,0,0
"B18-10098",2018-08-08,1,"Sigambra sp",1,"No","","",0,0,0
"B18-10098",2018-08-08,1,"Spiochaetopterus costarum Cmplx",1,"No","","",1,0,0
"B18-10098",2018-08-08,1,"Tanystylum intermedium",1,"No","","",0,0,0
"B18-10098",2018-08-08,1,"Tellina sp B",1,"No","","",0,0,0
"B18-10098",2018-08-08,1,"Thyasira flexuosa",1,"No","Mollusc","",1,0,0
"B18-10098",2018-08-08,1,"Tubulanidae",1,"No","","",1,0,0
"B18-10099",2018-08-12,1,"Lumbrineris sp E",32,"No","","",0,0,0
"B18-10099",2018-08-12,1,"Chondrochelia dubia Cmplx",21,"No","","Crustacean",1,0,0
"B18-10099",2018-08-12,1,"Amphideutopus oculatus",16,"No","","Crustacean",1,0,0
"B18-10099",2018-08-12,1,"Aphelochaeta petersenae",13,"No","","",1,0,0
"B18-10099",2018-08-12,1,"Pista wui",10,"No","","",1,0,0
"B18-10099",2018-08-12,1,"Diopatra ornata",9,"No","","",1,0,0
"B18-10099",2018-08-12,1,"Amage scutata",8,"No","","",1,0,0
"B18-10099",2018-08-12,1,"Phtisica marina",7,"No","","",0,0,0
"B18-10099",2018-08-12,1,"Caulleriella pacifica",6,"No","","",1,0,0
"B18-10099",2018-08-12,1,"Ampharete labrops",4,"No","","",1,0,0
"B18-10099",2018-08-12,1,"Amphisamytha bioculata",4,"No","","",0,0,0
"B18-10099",2018-08-12,1,"Kirkegaardia siblina",4,"No","","",1,0,0
"B18-10099",2018-08-12,1,"Amphicteis scaphobranchiata",3,"No","","",1,0,0
"B18-10099",2018-08-12,1,"Edwardsia juliae",3,"No","","",1,0,0
"B18-10099",2018-08-12,1,"Gammaropsis thompsoni",3,"No","","Crustacean",1,0,0
"B18-10099",2018-08-12,1,"Photis brevipes",3,"No","","Crustacean",1,0,0
"B18-10099",2018-08-12,1,"Pista brevibranchiata",3,"No","","",1,0,0
"B18-10099",2018-08-12,1,"Actiniaria",2,"No","","",1,0,0
"B18-10099",2018-08-12,1,"Alia carinata",2,"No","Mollusc","",1,0,0
"B18-10099",2018-08-12,1,"Ampelisca brachycladus",2,"No","","Crustacean",1,0,0
"B18-10099",2018-08-12,1,"Melinna oculata",2,"No","","",0,0,0
"B18-10099",2018-08-12,1,"Paradialychone paramollis",2,"No","","",0,0,0
"B18-10099",2018-08-12,1,"Philine auriformis",2,"No","","",0,0,0
"B18-10099",2018-08-12,1,"Phoronis sp",2,"No","","",0,0,0
"B18-10099",2018-08-12,1,"Polycirrus sp",2,"No","","",1,0,0
"B18-10099",2018-08-12,1,"Pyromaia tuberculata",2,"No","","Crustacean",1,0,0
"B18-10099",2018-08-12,1,"Schizocardium sp",2,"No","","",0,0,0
"B18-10099",2018-08-12,1,"Ampelisca milleri",1,"No","","Crustacean",1,0,0
"B18-10099",2018-08-12,1,"Amphipholis squamata",1,"No","","",1,0,0
"B18-10099",2018-08-12,1,"Armina californica",1,"No","Mollusc","",1,0,0
"B18-10099",2018-08-12,1,"Cerebratulus californiensis",1,"No","","",0,0,0
"B18-10099",2018-08-12,1,"Ceriantharia",1,"No","","",1,0,0
"B18-10099",2018-08-12,1,"Edwardsia californica",1,"No","","",1,0,0
"B18-10099",2018-08-12,1,"Eochelidium sp A",1,"No","","Crustacean",1,0,0
"B18-10099",2018-08-12,1,"Euclymeninae sp A",1,"No","","",1,0,0
"B18-10099",2018-08-12,1,"Exogone lourei",1,"No","","",1,0,0
"B18-10099",2018-08-12,1,"Glottidia albida",1,"No","","",1,0,0
"B18-10099",2018-08-12,1,"Glycera americana",1,"No","","",1,0,0
"B18-10099",2018-08-12,1,"Glycinde armigera",1,"No","","",1,0,0
"B18-10099",2018-08-12,1,"Kurtiella sp D",1,"No","","",0,0,0
"B18-10099",2018-08-12,1,"Kurtiella tumida",1,"No","Mollusc","",1,0,0
"B18-10099",2018-08-12,1,"Kurtzina beta",1,"No","Mollusc","",1,0,0
"B18-10099",2018-08-12,1,"Leptopecten latiauratus",1,"No","Mollusc","",1,0,0
"B18-10099",2018-08-12,1,"Lysippe sp A",1,"No","","",0,0,0
"B18-10099",2018-08-12,1,"Microspio pigmentata",1,"No","","",1,0,0
"B18-10099",2018-08-12,1,"Notomastus hemipodus",1,"No","","",0,0,0
"B18-10099",2018-08-12,1,"Ophiothrix spiculata",1,"No","","",1,0,0
"B18-10099",2018-08-12,1,"Paradialychone harrisae",1,"No","","",0,0,0
"B18-10099",2018-08-12,1,"Pista estevanica",1,"No","","",1,0,0
"B18-10099",2018-08-12,1,"Sabellides manriquei",1,"No","","",1,0,0
"B18-10099",2018-08-12,1,"Scalibregma californicum",1,"No","","",1,0,0
"B18-10099",2018-08-12,1,"Scoletoma sp",1,"No","","",1,0,0
"B18-10099",2018-08-12,1,"Spiophanes duplex",1,"No","","",1,0,0
"B18-10099",2018-08-12,1,"Stylatula elongata",1,"No","","",0,0,0
"B18-10099",2018-08-12,1,"Tagelus affinis",1,"No","Mollusc","",1,0,0
"B18-10099",2018-08-12,1,"Theora lubrica",1,"No","Mollusc","",1,0,0
"B18-10099",2018-08-12,1,"Tubulanus cingulatus",1,"No","","",0,0,0
"B18-10099",2018-08-12,1,"Tubulanus polymorphus",1,"No","","",0,0,0
"B18-10099",2018-08-12,1,"Virgularia californica",1,"No","","",0,0,0
"B18-10100",2018-07-25,1,"Cossura sp A",63,"No","","",1,0,0
"B18-10100",2018-07-25,1,"Kirkegaardia siblina",26,"No","","",1,0,0
"B18-10100",2018-07-25,1,"Mediomastus sp",19,"No","","",1,0,0
"B18-10100",2018-07-25,1,"Petaloclymene pacifica",15,"No","","",1,0,0
"B18-10100",2018-07-25,1,"Theora lubrica",15,"No","Mollusc","",1,0,0
"B18-10100",2018-07-25,1,"Tubulanus polymorphus",11,"No","","",0,0,0
"B18-10100",2018-07-25,1,"Poecilochaetus martini",9,"No","","",1,0,0
"B18-10100",2018-07-25,1,"Leitoscoloplos pugettensis",8,"No","","",1,0,0
"B18-10100",2018-07-25,1,"Amage anops",7,"No","","",0,0,0
"B18-10100",2018-07-25,1,"Scoletoma sp A",6,"No","","",1,0,0
"B18-10100",2018-07-25,1,"Thyasira flexuosa",6,"No","Mollusc","",1,0,0
"B18-10100",2018-07-25,1,"Chaetozone corona",5,"No","","",1,0,0
"B18-10100",2018-07-25,1,"Lumbrineris japonica",5,"No","","",1,0,0
"B18-10100",2018-07-25,1,"Marphysa disjuncta",5,"No","","",1,0,0
"B18-10100",2018-07-25,1,"Nereis sp A",5,"No","","",1,0,0
"B18-10100",2018-07-25,1,"Listriella goleta",4,"No","","Crustacean",1,0,0
"B18-10100",2018-07-25,1,"Thraciidae",4,"No","","",0,0,0
"B18-10100",2018-07-25,1,"Cossura candida",3,"No","","",1,0,0
"B18-10100",2018-07-25,1,"Lineidae",3,"No","","",1,0,0
"B18-10100",2018-07-25,1,"Phoronis sp",3,"No","","",0,0,0
"B18-10100",2018-07-25,1,"Sabellides manriquei",3,"No","","",1,0,0
"B18-10100",2018-07-25,1,"Streblosoma crassibranchia",3,"No","","",0,0,0
"B18-10100",2018-07-25,1,"Syllis hyperioni",3,"No","","",1,0,0
"B18-10100",2018-07-25,1,"Acromegalomma pigmentum",2,"No","","",1,0,0
"B18-10100",2018-07-25,1,"Acteocina harpa",2,"No","Mollusc","",1,0,0
"B18-10100",2018-07-25,1,"Amphiodia sp",2,"No","","",1,0,0
"B18-10100",2018-07-25,1,"Amphisamytha bioculata",2,"No","","",0,0,0
"B18-10100",2018-07-25,1,"Caecognathia crenulatifrons",2,"No","","",0,0,0
"B18-10100",2018-07-25,1,"Compsomyax subdiaphana",2,"No","Mollusc","",1,0,0
"B18-10100",2018-07-25,1,"Kirkegaardia cryptica",2,"No","","",1,0,0
"B18-10100",2018-07-25,1,"Leptosynapta sp",2,"No","","",1,0,0
"B18-10100",2018-07-25,1,"Macoma yoldiformis",2,"No","Mollusc","",1,0,0
"B18-10100",2018-07-25,1,"Melinna oculata",2,"No","","",0,0,0
"B18-10100",2018-07-25,1,"Metasychis disparidentatus",2,"No","","",1,0,0
"B18-10100",2018-07-25,1,"Notomastus hemipodus",2,"No","","",0,0,0
"B18-10100",2018-07-25,1,"Philine ornatissima",2,"No","","",0,0,0
"B18-10100",2018-07-25,1,"Prionospio lighti",2,"No","","",1,0,0
"B18-10100",2018-07-25,1,"Sinocorophium alienense",2,"No","","",0,0,0
"B18-10100",2018-07-25,1,"Spiochaetopterus costarum Cmplx",2,"No","","",1,0,0
"B18-10100",2018-07-25,1,"Spiophanes duplex",2,"No","","",1,0,0
"B18-10100",2018-07-25,1,"Tellina cadieni",2,"No","Mollusc","",1,0,0
"B18-10100",2018-07-25,1,"Amage scutata",1,"No","","",1,0,0
"B18-10100",2018-07-25,1,"Ampelisca milleri",1,"No","","Crustacean",1,0,0
"B18-10100",2018-07-25,1,"Ampharete labrops",1,"No","","",1,0,0
"B18-10100",2018-07-25,1,"Amphideutopus oculatus",1,"No","","Crustacean",1,0,0
"B18-10100",2018-07-25,1,"Arcteobia cf anticostiensis",1,"No","","",0,0,0
"B18-10100",2018-07-25,1,"Bemlos sp",1,"No","","Crustacean",1,0,0
"B18-10100",2018-07-25,1,"Ceriantharia",1,"No","","",1,0,0
"B18-10100",2018-07-25,1,"Cirrophorus furcatus",1,"No","","",1,0,0
"B18-10100",2018-07-25,1,"Cylichna diegensis",1,"No","Mollusc","",1,0,0
"B18-10100",2018-07-25,1,"Dialychone albocincta",1,"No","","",1,0,0
"B18-10100",2018-07-25,1,"Drilonereis mexicana",1,"No","","",1,0,0
"B18-10100",2018-07-25,1,"Enteropneusta",1,"No","","",1,0,0
"B18-10100",2018-07-25,1,"Gammaropsis thompsoni",1,"No","","Crustacean",1,0,0
"B18-10100",2018-07-25,1,"Glycera americana",1,"No","","",1,0,0
"B18-10100",2018-07-25,1,"Hoplonemertea",1,"No","","",0,0,0
"B18-10100",2018-07-25,1,"Kurtiella mortoni",1,"No","Mollusc","",1,0,0
"B18-10100",2018-07-25,1,"Laonice cirrata",1,"No","","",1,0,0
"B18-10100",2018-07-25,1,"Limnactiniidae sp A",1,"No","","",0,0,0
"B18-10100",2018-07-25,1,"Lumbrineris cruzensis",1,"No","","",1,0,0
"B18-10100",2018-07-25,1,"Lysippe sp A",1,"No","","",0,0,0
"B18-10100",2018-07-25,1,"Malmgreniella macginitiei",1,"No","","",0,0,0
"B18-10100",2018-07-25,1,"Nuculana taphria",1,"No","Mollusc","",1,0,0
"B18-10100",2018-07-25,1,"Onuphis sp",1,"No","","",1,0,0
"B18-10100",2018-07-25,1,"Paradoneis lyra",1,"No","","",0,0,0
"B18-10100",2018-07-25,1,"Paradoneis sp SD1",1,"No","","",0,0,0
"B18-10100",2018-07-25,1,"Paraprionospio alata",1,"No","","",1,0,0
"B18-10100",2018-07-25,1,"Philine auriformis",1,"No","","",0,0,0
"B18-10100",2018-07-25,1,"Pinnotheridae",1,"No","","Crustacean",1,0,0
"B18-10100",2018-07-25,1,"Pista wui",1,"No","","",1,0,0
"B18-10100",2018-07-25,1,"Rictaxis punctocaelatus",1,"No","Mollusc","",1,0,0
"B18-10100",2018-07-25,1,"Scalibregma californicum",1,"No","","",1,0,0
"B18-10100",2018-07-25,1,"Scoletoma sp B",1,"No","","",1,0,0
"B18-10100",2018-07-25,1,"Sigambra sp",1,"No","","",0,0,0
"B18-10100",2018-07-25,1,"Sthenelanella uniformis",1,"No","","",1,0,0
"B18-10100",2018-07-25,1,"Tenonia priops",1,"No","","",1,0,0
"B18-10100",2018-07-25,1,"Tubulanus sp A",1,"No","","",0,0,0
"B18-10100",2018-07-25,1,"Volvulella panamica",1,"No","Mollusc","",1,0,0
"B18-10101",2018-07-25,1,"Poecilochaetus martini",20,"No","","",1,0,0
"B18-10101",2018-07-25,1,"Vitrinella oldroydi",17,"No","Mollusc","",1,0,0
"B18-10101",2018-07-25,1,"Laonice cirrata",9,"No","","",1,0,0
"B18-10101",2018-07-25,1,"Mediomastus sp",8,"No","","",1,0,0
"B18-10101",2018-07-25,1,"Aphelochaeta monilaris",7,"No","","",1,0,0
"B18-10101",2018-07-25,1,"Cossura sp A",7,"No","","",1,0,0
"B18-10101",2018-07-25,1,"Cossura candida",6,"No","","",1,0,0
"B18-10101",2018-07-25,1,"Kirkegaardia siblina",6,"No","","",1,0,0
"B18-10101",2018-07-25,1,"Amphiodia urtica",5,"No","","",0,0,0
"B18-10101",2018-07-25,1,"Pinnixa franciscana",5,"No","","",0,0,0
"B18-10101",2018-07-25,1,"Volvulella panamica",4,"No","Mollusc","",1,0,0
"B18-10101",2018-07-25,1,"Glycera americana",3,"No","","",1,0,0
"B18-10101",2018-07-25,1,"Marphysa disjuncta",3,"No","","",1,0,0
"B18-10101",2018-07-25,1,"Petaloclymene pacifica",3,"No","","",1,0,0
"B18-10101",2018-07-25,1,"Phoronis sp",3,"No","","",0,0,0
"B18-10101",2018-07-25,1,"Thyasira flexuosa",3,"No","Mollusc","",1,0,0
"B18-10101",2018-07-25,1,"Metasychis disparidentatus",2,"No","","",1,0,0
"B18-10101",2018-07-25,1,"Notomastus hemipodus",2,"No","","",0,0,0
"B18-10101",2018-07-25,1,"Tubulanus polymorphus",2,"No","","",0,0,0
"B18-10101",2018-07-25,1,"Aglaophamus verrilli",1,"No","","",0,0,0
"B18-10101",2018-07-25,1,"Amaeana occidentalis",1,"No","","",1,0,0
"B18-10101",2018-07-25,1,"Amage scutata",1,"No","","",1,0,0
"B18-10101",2018-07-25,1,"Ampelisca cristata microdentata",1,"No","","",0,0,0
"B18-10101",2018-07-25,1,"Caryocorbula luteola",1,"No","","",0,0,0
"B18-10101",2018-07-25,1,"Compsomyax subdiaphana",1,"No","Mollusc","",1,0,0
"B18-10101",2018-07-25,1,"Cymatioa electilis",1,"No","","",0,0,0
"B18-10101",2018-07-25,1,"Dorvillea (Schistomeringos) annulata",1,"No","","",0,0,0
