"stationid","sampledate","replicate","taxon","abundance","exclude","SpeciesLevel","Mollusc","IBISensitive","Notomastus_flag"
"B18-10102",2018-07-08,1,"Amphiodia sp",9,"No",NA,NA,"S",0
"B18-10102",2018-07-08,1,"Laonice cirrata",9,"No",NA,NA,NA,0
"B18-10102",2018-07-08,1,"Monticellina siblina",8,"No",NA,NA,NA,0
"B18-10102",2018-07-08,1,"Ampelisca cristata microdentata",6,"No",NA,NA,NA,0
"B18-10102",2018-07-08,1,"Macoma yoldiformis",5,"No",NA,"Mollusc",NA,0
"B18-10102",2018-07-08,1,"Philine sp",8,"No",NA,"Mollusc",NA,0
"B18-10102",2018-07-08,1,"Cossura candida",4,"No",NA,NA,NA,0
"B18-10102",2018-07-08,1,"Scoletoma sp",4,"No","Drop",NA,NA,0
"B18-10102",2018-07-08,1,"Ampelisca brevisimulata",3,"No",NA,NA,"S",0
"B18-10102",2018-07-08,1,"Marphysa disjuncta",3,"No",NA,NA,NA,0
"B18-10102",2018-07-08,1,"Paramage scutata",2,"No",NA,NA,NA,0
"B18-10102",2018-07-08,1,"Compsomyax subdiaphana",2,"No",NA,"Mollusc","S",0
"B18-10102",2018-07-08,1,"Listriella goleta",2,"No",NA,NA,"S",0
"B18-10102",2018-07-08,1,"Virgularia californica",2,"No",NA,NA,NA,0
"B18-10102",2018-07-08,1,"Ampelisca brachycladus",1,"No",NA,NA,"S",0
"B18-10102",2018-07-08,1,"Ampelisca sp",1,"Yes","Drop",NA,NA,0
"B18-10102",2018-07-08,1,"Cryptomya californica",1,"No",NA,"Mollusc","S",0
"B18-10102",2018-07-08,1,"Diplocirrus sp SD1",1,"No",NA,NA,NA,0
"B18-10102",2018-07-08,1,"Hartmanodes hartmanae",1,"No",NA,NA,NA,0
"B18-10102",2018-07-08,1,"Leitoscoloplos pugettensis",1,"No",NA,NA,NA,0
"B18-10102",2018-07-08,1,"Magelona berkeleyi",1,"No",NA,NA,NA,0
"B18-10102",2018-07-08,1,"Mediomastus sp",1,"No",NA,NA,NA,0
"B18-10102",2018-07-08,1,"Neogyptis sp",1,"No",NA,NA,NA,0
"B18-10102",2018-07-08,1,"Ninoe tridentata",1,"No",NA,NA,NA,0
"B18-10102",2018-07-08,1,"Nuculana taphria",1,"No",NA,"Mollusc","S",0
"B18-10102",2018-07-08,1,"Odostomia sp",1,"No",NA,"Mollusc","S",0
"B18-10102",2018-07-08,1,"Ophiodromus pugettensis",1,"No",NA,NA,NA,0
"B18-10102",2018-07-08,1,"Paraprionospio pinnata",1,"No",NA,NA,NA,0
"B18-10102",2018-07-08,1,"Parvilucina tenuisculpta",1,"No",NA,"Mollusc",NA,0
"B18-10102",2018-07-08,1,"Phoronida",1,"No",NA,NA,"S",0
"B18-10102",2018-07-08,1,"Pinnixa franciscana",1,"No",NA,NA,NA,0
"B18-10102",2018-07-08,1,"Poecilochaetus sp",1,"No","Drop",NA,NA,0
"B18-10102",2018-07-08,1,"Scolanthus sp B",1,"No",NA,NA,NA,0
"B18-10102",2018-07-08,1,"Sigambra sp",1,"No",NA,NA,NA,0
"B18-10102",2018-07-08,1,"Sinocorophium alienense",1,"No",NA,NA,NA,0
"B18-10102",2018-07-08,1,"Tellina sp B",1,"No",NA,NA,NA,0
"B18-10102",2018-07-08,1,"Tenonia priops",1,"No",NA,NA,"S",0
"B18-10102",2018-07-08,1,"Thyasira flexuosa",1,"No",NA,"Mollusc",NA,0
"B18-10103",2018-12-08,1,"Monticellina siblina",54,"No",NA,NA,NA,0
"B18-10103",2018-12-08,1,"Cossura sp A",16,"No",NA,NA,NA,0
"B18-10103",2018-12-08,1,"Pseudopolydora paucibranchiata",13,"No",NA,NA,NA,0
"B18-10103",2018-12-08,1,"Theora lubrica",12,"No",NA,"Mollusc",NA,0
"B18-10103",2018-12-08,1,"Harmothoe sp",2,"No","Drop",NA,NA,0
"B18-10103",2018-12-08,1,"Mediomastus sp",2,"No",NA,NA,NA,0
"B18-10103",2018-12-08,1,"Scleroplax granulata",2,"No",NA,NA,NA,0
"B18-10103",2018-12-08,1,"Alpheus californiensis",1,"No",NA,NA,NA,0
"B18-10103",2018-12-08,1,"Nephtys cornuta",1,"No",NA,NA,NA,0
"B18-10103",2018-12-08,1,"Bivalvia",1,"Yes","Drop","Mollusc",NA,0
"B18-10103",2018-12-08,1,"Chaetozone corona",1,"No",NA,NA,NA,0
"B18-10103",2018-12-08,1,"Glycera americana",1,"No",NA,NA,NA,0
"B18-10103",2018-12-08,1,"Neotrypaea sp",1,"No",NA,NA,NA,0
"B18-10103",2018-12-08,1,"Nemertea",1,"No",NA,NA,NA,0
"B18-10103",2018-12-08,1,"Paraprionospio pinnata",1,"No",NA,NA,NA,0
"B18-10103",2018-12-08,1,"Philine sp",1,"No",NA,"Mollusc",NA,0
"B18-10103",2018-12-08,1,"Phoronida",1,"No",NA,NA,"S",0
"B18-10103",2018-12-08,1,"Podocopa",1,"No",NA,NA,NA,0
"B18-10103",2018-12-08,1,"Spiophanes duplex",1,"No",NA,NA,"S",0
"B18-10103",2018-12-08,1,"Tubulanus sp",1,"No",NA,NA,NA,0
"B18-10104",2018-08-28,1,"Musculista senhousia",10,"No",NA,"Mollusc",NA,0
"B18-10104",2018-08-28,1,"Grandidierella japonica",6,"No",NA,NA,NA,0
"B18-10104",2018-08-28,1,"Exogone lourei",3,"No",NA,NA,"S",0
"B18-10104",2018-08-28,1,"Leitoscoloplos pugettensis",2,"No",NA,NA,NA,0
"B18-10104",2018-08-28,1,"Mediomastus sp",2,"No",NA,NA,NA,0
"B18-10104",2018-08-28,1,"Streblosoma sp",2,"No",NA,NA,NA,0
"B18-10104",2018-08-28,1,"Leptochelia dubia",1,"No",NA,NA,"S",0
"B18-10104",2018-08-28,1,"Cossura sp A",1,"No",NA,NA,NA,0
"B18-10104",2018-08-28,1,"Eochelidium sp A",1,"No",NA,NA,NA,0
"B18-10104",2018-08-28,1,"Haminoea vesicula",1,"No",NA,"Mollusc",NA,0
"B18-10104",2018-08-28,1,"Mayerella acanthopoda",1,"No",NA,NA,NA,0
"B18-10104",2018-08-28,1,"Oligochaeta",1,"No",NA,NA,NA,0
"B18-10104",2018-08-28,1,"Paracerceis sculpta",1,"No",NA,NA,NA,0
"B18-10104",2018-08-28,1,"Philine sp",1,"No",NA,"Mollusc",NA,0
"B18-10104",2018-08-28,1,"Prionospio (Minuspio) lighti",1,"No",NA,NA,NA,0
"B18-10104",2018-08-28,1,"Lumbrineris erecta",1,"No",NA,NA,NA,0
"B18-10104",2018-08-28,1,"Scoletoma sp C",1,"No",NA,NA,NA,0
"B18-10104",2018-08-28,1,"Scoloplos acmeceps",1,"No",NA,NA,NA,0
"B18-10105",2018-09-08,1,"Ampelisca cristata microdentata",11,"No",NA,NA,NA,0
"B18-10105",2018-09-08,1,"Scoletoma sp",11,"No","Drop",NA,NA,0
"B18-10105",2018-09-08,1,"Listriella goleta",9,"No",NA,NA,"S",0
"B18-10105",2018-09-08,1,"Mediomastus sp",7,"No",NA,NA,NA,0
"B18-10105",2018-09-08,1,"Poecilochaetus sp A",6,"No",NA,NA,NA,0
"B18-10105",2018-09-08,1,"Monticellina siblina",5,"No",NA,NA,NA,0
"B18-10105",2018-09-08,1,"Lumbrineris japonica",5,"No",NA,NA,NA,0
"B18-10105",2018-09-08,1,"Ampelisca brevisimulata",4,"No",NA,NA,"S",0
"B18-10105",2018-09-08,1,"Amphideutopus oculatus",4,"No",NA,NA,"S",0
"B18-10105",2018-09-08,1,"Paramage scutata",3,"No",NA,NA,NA,0
"B18-10105",2018-09-08,1,"Amphiodia sp",6,"No",NA,NA,"S",0
"B18-10105",2018-09-08,1,"Marphysa disjuncta",3,"No",NA,NA,NA,0
"B18-10105",2018-09-08,1,"Volvulella panamica",3,"No",NA,"Mollusc",NA,0
"B18-10105",2018-09-08,1,"Ampelisca brachycladus",2,"No",NA,NA,"S",0
"B18-10105",2018-09-08,1,"Glycera americana",2,"No",NA,NA,NA,0
"B18-10105",2018-09-08,1,"Macoma yoldiformis",2,"No",NA,"Mollusc",NA,0
"B18-10105",2018-09-08,1,"Nuculana taphria",2,"No",NA,"Mollusc","S",0
"B18-10105",2018-09-08,1,"Periploma discus",2,"No",NA,"Mollusc",NA,0
"B18-10105",2018-09-08,1,"Pinnixa sp",2,"No",NA,NA,NA,0
"B18-10105",2018-09-08,1,"Poecilochaetus sp",2,"Yes","Drop",NA,NA,0
"B18-10105",2018-09-08,1,"Prionospio (Minuspio) lighti",2,"No",NA,NA,NA,0
"B18-10105",2018-09-08,1,"Scleroplax granulata",2,"No",NA,NA,NA,0
"B18-10105",2018-09-08,1,"Tellina sp B",2,"No",NA,NA,NA,0
"B18-10105",2018-09-08,1,"Ampelisca sp",1,"Yes","Drop",NA,NA,0
"B18-10105",2018-09-08,1,"Amphicteis scaphobranchiata",1,"No",NA,NA,"S",0
"B18-10105",2018-09-08,1,"Aphelochaeta monilaris",1,"No",NA,NA,NA,0
"B18-10105",2018-09-08,1,"Cooperella subdiaphana",1,"No",NA,"Mollusc","S",0
"B18-10105",2018-09-08,1,"Cossura sp A",1,"No",NA,NA,NA,0
"B18-10105",2018-09-08,1,"Glottidia albida",1,"No",NA,NA,"S",0
"B18-10105",2018-09-08,1,"Parandalia fauveli",1,"No",NA,NA,NA,0
"B18-10105",2018-09-08,1,"Rochefortia coani",1,"No",NA,"Mollusc","S",0
"B18-10105",2018-09-08,1,"Listriella eriopisa",1,"No",NA,NA,NA,0
"B18-10105",2018-09-08,1,"Malmgreniella sp",1,"No",NA,NA,NA,0
"B18-10105",2018-09-08,1,"Myxicola sp",1,"No",NA,NA,NA,0
"B18-10105",2018-09-08,1,"Nereis procera",1,"No",NA,NA,NA,0
"B18-10105",2018-09-08,1,"Petaloclymene pacifica",1,"No",NA,NA,NA,0
"B18-10105",2018-09-08,1,"Philine sp",1,"No",NA,"Mollusc",NA,0
"B18-10105",2018-09-08,1,"Phoronida",2,"No",NA,NA,"S",0
"B18-10105",2018-09-08,1,"Polydora cirrosa",1,"No",NA,NA,NA,0
"B18-10105",2018-09-08,1,"Spiochaetopterus costarum",1,"No",NA,NA,NA,0
"B18-10105",2018-09-08,1,"Spiophanes berkeleyorum",1,"No",NA,NA,"S",0
"B18-10105",2018-09-08,1,"Spiophanes duplex",1,"No",NA,NA,"S",0
"B18-10105",2018-09-08,1,"Theora lubrica",1,"No",NA,"Mollusc",NA,0
"B18-10105",2018-09-08,1,"Tubulanus sp",1,"No",NA,NA,NA,0
"B18-10105",2018-09-08,1,"Vitrinella berryi",1,"No",NA,NA,NA,0
"B18-10106",2018-07-08,1,"Photis brevipes",26,"No",NA,NA,"S",0
"B18-10106",2018-07-08,1,"Monticellina siblina",22,"No",NA,NA,NA,0
"B18-10106",2018-07-08,1,"Marphysa disjuncta",12,"No",NA,NA,NA,0
"B18-10106",2018-07-08,1,"Paramage scutata",10,"No",NA,NA,NA,0
"B18-10106",2018-07-08,1,"Theora lubrica",7,"No",NA,"Mollusc",NA,0
"B18-10106",2018-07-08,1,"Ericthonius brasiliensis",6,"No",NA,NA,"S",0
"B18-10106",2018-07-08,1,"Maldanidae",6,"Yes",NA,NA,NA,0
"B18-10106",2018-07-08,1,"Tellina sp B",6,"No",NA,NA,NA,0
"B18-10106",2018-07-08,1,"Leitoscoloplos pugettensis",5,"No",NA,NA,NA,0
"B18-10106",2018-07-08,1,"Petaloclymene pacifica",5,"No",NA,NA,NA,0
"B18-10106",2018-07-08,1,"Philine sp",5,"No",NA,"Mollusc",NA,0
"B18-10106",2018-07-08,1,"Ampelisca brevisimulata",3,"No",NA,NA,"S",0
"B18-10106",2018-07-08,1,"Amphideutopus oculatus",3,"No",NA,NA,"S",0
"B18-10106",2018-07-08,1,"Amphiodia sp",3,"No",NA,NA,"S",0
"B18-10106",2018-07-08,1,"Laonice cirrata",3,"No",NA,NA,NA,0
"B18-10106",2018-07-08,1,"Thyasira flexuosa",3,"No",NA,"Mollusc",NA,0
"B18-10106",2018-07-08,1,"Ampelisca brachycladus",2,"No",NA,NA,"S",0
"B18-10106",2018-07-08,1,"Cossura sp A",2,"No",NA,NA,NA,0
"B18-10106",2018-07-08,1,"Cylichna diegensis",2,"No",NA,"Mollusc",NA,0
"B18-10106",2018-07-08,1,"Glycera americana",2,"No",NA,NA,NA,0
"B18-10106",2018-07-08,1,"Goniada maculata",2,"No",NA,NA,NA,0
"B18-10106",2018-07-08,1,"Listriella goleta",2,"No",NA,NA,"S",0
"B18-10106",2018-07-08,1,"Lumbrineris japonica",2,"No",NA,NA,NA,0
"B18-10106",2018-07-08,1,"Melinna sp",2,"No",NA,NA,NA,0
"B18-10106",2018-07-08,1,"Nuculana taphria",2,"No",NA,"Mollusc","S",0
"B18-10106",2018-07-08,1,"Spiochaetopterus costarum",2,"No",NA,NA,NA,0
"B18-10106",2018-07-08,1,"Virgulariidae",2,"Yes",NA,NA,NA,0
"B18-10106",2018-07-08,1,"Volvulella panamica",2,"No",NA,"Mollusc",NA,0
"B18-10106",2018-07-08,1,"Ampelisca cristata microdentata",1,"No",NA,NA,NA,0
"B18-10106",2018-07-08,1,"Amphicteis scaphobranchiata",1,"No",NA,NA,"S",0
"B18-10106",2018-07-08,1,"Anopla",1,"No",NA,NA,NA,0
"B18-10106",2018-07-08,1,"Boccardia basilaria",1,"No",NA,NA,NA,0
"B18-10106",2018-07-08,1,"Caridea",1,"No","Drop",NA,NA,0
"B18-10106",2018-07-08,1,"Nemertea",2,"No",NA,NA,NA,0
"B18-10106",2018-07-08,1,"Chaetopterus variopedatus Cmplx",1,"No",NA,NA,NA,0
"B18-10106",2018-07-08,1,"Chaetozone corona",1,"No",NA,NA,NA,0
"B18-10106",2018-07-08,1,"Cirratulidae",1,"Yes","Drop",NA,NA,0
"B18-10106",2018-07-08,1,"Diopatra tridentata",1,"No",NA,NA,NA,0
"B18-10106",2018-07-08,1,"Dipolydora sp",1,"No",NA,NA,NA,0
"B18-10106",2018-07-08,1,"Euphilomedes carcharodonta",1,"No",NA,NA,NA,0
"B18-10106",2018-07-08,1,"Cadulus aberrans",1,"No",NA,"Mollusc",NA,0
"B18-10106",2018-07-08,1,"Gammaropsis thompsoni",1,"No",NA,NA,NA,0
"B18-10106",2018-07-08,1,"Glycera oxycephala",1,"No",NA,NA,NA,0
"B18-10106",2018-07-08,1,"Hartmanodes hartmanae",1,"No",NA,NA,NA,0
"B18-10106",2018-07-08,1,"Monticellina cryptica",1,"No",NA,NA,NA,0
"B18-10106",2018-07-08,1,"Kurtzina beta",1,"No",NA,"Mollusc",NA,0
"B18-10106",2018-07-08,1,"Leodice americana",1,"No",NA,NA,NA,0
"B18-10106",2018-07-08,1,"Leptopecten latiauratus",1,"No",NA,"Mollusc",NA,0
"B18-10106",2018-07-08,1,"Lumbrineris sp",1,"No","Drop",NA,NA,0
"B18-10106",2018-07-08,1,"Lysippe sp",1,"No",NA,NA,NA,0
"B18-10106",2018-07-08,1,"Notomastus sp",1,"No",NA,NA,NA,1
"B18-10106",2018-07-08,1,"Phoronida",1,"No",NA,NA,"S",0
"B18-10106",2018-07-08,1,"Phyllodoce longipes",1,"No",NA,NA,NA,0
"B18-10106",2018-07-08,1,"Praxillella pacifica",1,"No",NA,NA,NA,0
"B18-10106",2018-07-08,1,"Rudilemboides sp",1,"No",NA,NA,NA,0
"B18-10106",2018-07-08,1,"Scalibregma californicum",1,"No",NA,NA,NA,0
"B18-10106",2018-07-08,1,"Scoletoma sp",1,"Yes","Drop",NA,NA,0
"B18-10106",2018-07-08,1,"Scoletoma sp A",1,"No",NA,NA,NA,0
"B18-10106",2018-07-08,1,"Spiophanes berkeleyorum",1,"No",NA,NA,"S",0
"B18-10106",2018-07-08,1,"Streblosoma sp",1,"No",NA,NA,NA,0
"B18-10106",2018-07-08,1,"Virgularia californica",1,"No",NA,NA,NA,0
"B18-10107",2018-07-26,1,"Amphideutopus oculatus",18,"No",NA,NA,"S",0
"B18-10107",2018-07-26,1,"Scoletoma sp",14,"Yes","Drop",NA,NA,0
"B18-10107",2018-07-26,1,"Oxyurostylis pacifica",11,"No",NA,NA,NA,0
"B18-10107",2018-07-26,1,"Cossura candida",7,"No",NA,NA,NA,0
"B18-10107",2018-07-26,1,"Chaetozone corona",6,"No",NA,NA,NA,0
"B18-10107",2018-07-26,1,"Cossura sp A",6,"No",NA,NA,NA,0
"B18-10107",2018-07-26,1,"Monticellina siblina",6,"No",NA,NA,NA,0
"B18-10107",2018-07-26,1,"Scoletoma sp B",6,"No",NA,NA,NA,0
"B18-10107",2018-07-26,1,"Ampelisca cristata microdentata",5,"No",NA,NA,NA,0
"B18-10107",2018-07-26,1,"Laonice cirrata",5,"No",NA,NA,NA,0
"B18-10107",2018-07-26,1,"Marphysa disjuncta",5,"No",NA,NA,NA,0
"B18-10107",2018-07-26,1,"Philine sp",7,"No",NA,"Mollusc",NA,0
"B18-10107",2018-07-26,1,"Bivalvia",4,"Yes","Drop","Mollusc",NA,0
"B18-10107",2018-07-26,1,"Nuculana taphria",4,"No",NA,"Mollusc","S",0
"B18-10107",2018-07-26,1,"Paraprionospio pinnata",4,"No",NA,NA,NA,0
"B18-10107",2018-07-26,1,"Petaloclymene pacifica",4,"No",NA,NA,NA,0
"B18-10107",2018-07-26,1,"Phoronida",3,"No",NA,NA,"S",0
"B18-10107",2018-07-26,1,"Poecilochaetus sp A",3,"No",NA,NA,NA,0
"B18-10107",2018-07-26,1,"Scoletoma sp A",3,"No",NA,NA,NA,0
"B18-10107",2018-07-26,1,"Stylatula sp",3,"No",NA,NA,NA,0
"B18-10107",2018-07-26,1,"Theora lubrica",3,"No",NA,"Mollusc",NA,0
"B18-10107",2018-07-26,1,"Tubulanus sp",4,"No",NA,NA,NA,0
"B18-10107",2018-07-26,1,"Listriella goleta",2,"No",NA,NA,"S",0
"B18-10107",2018-07-26,1,"Metasychis disparidentatus",2,"No",NA,NA,NA,0
"B18-10107",2018-07-26,1,"Pinnixa franciscana",2,"No",NA,NA,NA,0
"B18-10107",2018-07-26,1,"Virgularia californica",2,"No",NA,NA,NA,0
"B18-10107",2018-07-26,1,"Amaeana occidentalis",1,"No",NA,NA,"S",0
"B18-10107",2018-07-26,1,"Ampelisca brevisimulata",1,"No",NA,NA,"S",0
"B18-10107",2018-07-26,1,"Amphicteis scaphobranchiata",1,"No",NA,NA,"S",0
"B18-10107",2018-07-26,1,"Glycera americana",1,"No",NA,NA,NA,0
"B18-10107",2018-07-26,1,"Lineidae",2,"No",NA,NA,NA,0
"B18-10107",2018-07-26,1,"Mactrotoma californica",1,"No",NA,"Mollusc",NA,0
"B18-10107",2018-07-26,1,"Maldanidae",1,"Yes",NA,NA,NA,0
"B18-10107",2018-07-26,1,"Mediomastus sp",1,"No",NA,NA,NA,0
"B18-10107",2018-07-26,1,"Mysidae",1,"No","Drop",NA,NA,0
"B18-10107",2018-07-26,1,"Periploma discus",1,"No",NA,"Mollusc",NA,0
"B18-10107",2018-07-26,1,"Enteropneusta",1,"No",NA,NA,NA,0
"B18-10107",2018-07-26,1,"Scoletoma tetraura Cmplx",1,"No",NA,NA,NA,0
"B18-10107",2018-07-26,1,"Sinocorophium heteroceratum",1,"No",NA,NA,NA,0
"B18-10107",2018-07-26,1,"Spiochaetopterus costarum",1,"No",NA,NA,NA,0
"B18-10107",2018-07-26,1,"Spiophanes berkeleyorum",1,"No",NA,NA,"S",0
"B18-10107",2018-07-26,1,"Spiophanes sp",1,"Yes","Drop",NA,NA,0
"B18-10107",2018-07-26,1,"Streblosoma sp",1,"No",NA,NA,NA,0
"B18-10107",2018-07-26,1,"Thyasira flexuosa",1,"No",NA,"Mollusc",NA,0
"B18-10107",2018-07-26,1,"Volvulella panamica",1,"No",NA,"Mollusc",NA,0
"B18-10108",2018-12-08,1,"Poecilochaetus sp A",27,"No",NA,NA,NA,0
"B18-10108",2018-12-08,1,"Paramage scutata",15,"No",NA,NA,NA,0
"B18-10108",2018-12-08,1,"Marphysa disjuncta",15,"No",NA,NA,NA,0
"B18-10108",2018-12-08,1,"Pista percyi",15,"No",NA,NA,NA,0
"B18-10108",2018-12-08,1,"Aphelochaeta petersenae",10,"No",NA,NA,NA,0
"B18-10108",2018-12-08,1,"Melinna sp",8,"No",NA,NA,NA,0
"B18-10108",2018-12-08,1,"Amphiodia sp",7,"No",NA,NA,"S",0
"B18-10108",2018-12-08,1,"Hartmanodes hartmanae",6,"No",NA,NA,NA,0
"B18-10108",2018-12-08,1,"Petaloclymene pacifica",6,"No",NA,NA,NA,0
"B18-10108",2018-12-08,1,"Gymnonereis crosslandi",5,"No",NA,NA,NA,0
"B18-10108",2018-12-08,1,"Pinnotheridae",5,"No","Drop",NA,NA,0
"B18-10108",2018-12-08,1,"Amphideutopus oculatus",4,"No",NA,NA,"S",0
"B18-10108",2018-12-08,1,"Cadulus aberrans",4,"No",NA,"Mollusc",NA,0
"B18-10108",2018-12-08,1,"Diopatra ornata",3,"No",NA,NA,"S",0
"B18-10108",2018-12-08,1,"Metasychis disparidentatus",3,"No",NA,NA,NA,0
"B18-10108",2018-12-08,1,"Ninoe tridentata",3,"No",NA,NA,NA,0
"B18-10108",2018-12-08,1,"Nuculana taphria",3,"No",NA,"Mollusc","S",0
"B18-10108",2018-12-08,1,"Philine sp",3,"No",NA,"Mollusc",NA,0
"B18-10108",2018-12-08,1,"Praxillella pacifica",3,"No",NA,NA,NA,0
"B18-10108",2018-12-08,1,"Compsomyax subdiaphana",2,"No",NA,"Mollusc","S",0
"B18-10108",2018-12-08,1,"Glottidia albida",2,"No",NA,NA,"S",0
"B18-10108",2018-12-08,1,"Monticellina cryptica",2,"No",NA,NA,NA,0
"B18-10108",2018-12-08,1,"Laonice cirrata",2,"No",NA,NA,NA,0
"B18-10108",2018-12-08,1,"Malmgreniella sp",2,"No",NA,NA,NA,0
"B18-10108",2018-12-08,1,"Mediomastus sp",2,"No",NA,NA,NA,0
"B18-10108",2018-12-08,1,"Notomastus sp",2,"No",NA,NA,NA,1
"B18-10108",2018-12-08,1,"Periploma discus",2,"No",NA,"Mollusc",NA,0
"B18-10108",2018-12-08,1,"Phoronida",2,"No",NA,NA,"S",0
"B18-10108",2018-12-08,1,"Scoletoma sp",2,"No","Drop",NA,NA,0
"B18-10108",2018-12-08,1,"Sthenelanella uniformis",2,"No",NA,NA,"S",0
"B18-10108",2018-12-08,1,"Tubulanus sp",2,"No",NA,NA,NA,0
"B18-10108",2018-12-08,1,"Ampelisca cristata microdentata",1,"No",NA,NA,NA,0
"B18-10108",2018-12-08,1,"Ampelisca sp",1,"Yes","Drop",NA,NA,0
"B18-10108",2018-12-08,1,"Amphiuridae",1,"Yes","Drop",NA,NA,0
"B18-10108",2018-12-08,1,"Ascidiacea",1,"No",NA,NA,NA,0
"B18-10108",2018-12-08,1,"Glycera americana",1,"No",NA,NA,NA,0
"B18-10108",2018-12-08,1,"Halcampidae",1,"No",NA,NA,NA,0
"B18-10108",2018-12-08,1,"Monticellina siblina",1,"No",NA,NA,NA,0
"B18-10108",2018-12-08,1,"Leptopecten latiauratus",1,"No",NA,"Mollusc",NA,0
"B18-10108",2018-12-08,1,"Levinsenia gracilis",1,"No",NA,NA,NA,0
"B18-10108",2018-12-08,1,"Listriella goleta",1,"No",NA,NA,"S",0
"B18-10108",2018-12-08,1,"Majoidea",1,"No",NA,NA,NA,0
"B18-10108",2018-12-08,1,"Paraprionospio pinnata",1,"No",NA,NA,NA,0
"B18-10108",2018-12-08,1,"Parvilucina tenuisculpta",1,"No",NA,"Mollusc",NA,0
"B18-10108",2018-12-08,1,"Poecilochaetus sp",1,"Yes","Drop",NA,NA,0
"B18-10108",2018-12-08,1,"Scolanthus sp B",1,"No",NA,NA,NA,0
"B18-10108",2018-12-08,1,"Sinocorophium heteroceratum",1,"No",NA,NA,NA,0
"B18-10108",2018-12-08,1,"Tellina idae",1,"No",NA,"Mollusc","S",0
"B18-10108",2018-12-08,1,"Thyasira flexuosa",1,"No",NA,"Mollusc",NA,0
"B18-10109",2018-08-14,1,"Ampelisca brachycladus",15,"No",NA,NA,"S",0
"B18-10109",2018-08-14,1,"Scoletoma sp",8,"Yes","Drop",NA,NA,0
"B18-10109",2018-08-14,1,"Amphiodia sp",8,"No",NA,NA,"S",0
"B18-10109",2018-08-14,1,"Cossura sp A",7,"No",NA,NA,NA,0
"B18-10109",2018-08-14,1,"Poecilochaetus sp A",7,"No",NA,NA,NA,0
"B18-10109",2018-08-14,1,"Ampelisca cristata microdentata",6,"No",NA,NA,NA,0
"B18-10109",2018-08-14,1,"Mediomastus sp",6,"No",NA,NA,NA,0
"B18-10109",2018-08-14,1,"Paramage scutata",4,"No",NA,NA,NA,0
"B18-10109",2018-08-14,1,"Cossura candida",4,"No",NA,NA,NA,0
"B18-10109",2018-08-14,1,"Laonice cirrata",4,"No",NA,NA,NA,0
"B18-10109",2018-08-14,1,"Listriella goleta",4,"No",NA,NA,"S",0
"B18-10109",2018-08-14,1,"Pinnixa franciscana",4,"No",NA,NA,NA,0
"B18-10109",2018-08-14,1,"Scleroplax granulata",4,"No",NA,NA,NA,0
"B18-10109",2018-08-14,1,"Scoletoma sp A",3,"No",NA,NA,NA,0
"B18-10109",2018-08-14,1,"Sinocorophium heteroceratum",3,"No",NA,NA,NA,0
"B18-10109",2018-08-14,1,"Tellina cadieni",3,"No",NA,"Mollusc",NA,0
"B18-10109",2018-08-14,1,"Tubulanus sp",3,"No",NA,NA,NA,0
"B18-10109",2018-08-14,1,"Amphideutopus oculatus",2,"No",NA,NA,"S",0
"B18-10109",2018-08-14,1,"Chaetozone corona",2,"No",NA,NA,NA,0
"B18-10109",2018-08-14,1,"Magelona berkeleyi",2,"No",NA,NA,NA,0
"B18-10109",2018-08-14,1,"Philine sp",2,"No",NA,"Mollusc",NA,0
"B18-10109",2018-08-14,1,"Phoronida",3,"No",NA,NA,"S",0
"B18-10109",2018-08-14,1,"Pista percyi",2,"No",NA,NA,NA,0
"B18-10109",2018-08-14,1,"Sigambra sp",2,"No",NA,NA,NA,0
"B18-10109",2018-08-14,1,"Theora lubrica",2,"No",NA,"Mollusc",NA,0
"B18-10109",2018-08-14,1,"Volvulella panamica",2,"No",NA,"Mollusc",NA,0
"B18-10109",2018-08-14,1,"Amaeana occidentalis",1,"No",NA,NA,"S",0
"B18-10109",2018-08-14,1,"Ampelisca brevisimulata",1,"No",NA,NA,"S",0
"B18-10109",2018-08-14,1,"Amphicteis scaphobranchiata",1,"No",NA,NA,"S",0
"B18-10109",2018-08-14,1,"Lineidae",1,"No",NA,NA,NA,0
"B18-10109",2018-08-14,1,"Diopatra tridentata",1,"No",NA,NA,NA,0
"B18-10109",2018-08-14,1,"Nemertea",1,"Yes",NA,NA,NA,0
"B18-10109",2018-08-14,1,"Monticellina siblina",1,"No",NA,NA,NA,0
"B18-10109",2018-08-14,1,"Rochefortia coani",1,"No",NA,"Mollusc","S",0
"B18-10109",2018-08-14,1,"Mactrotoma californica",1,"No",NA,"Mollusc",NA,0
"B18-10109",2018-08-14,1,"Maldanidae",1,"Yes",NA,NA,NA,0
"B18-10109",2018-08-14,1,"Mysidae",1,"No","Drop",NA,NA,0
"B18-10109",2018-08-14,1,"Neotrypaea sp",1,"No",NA,NA,NA,0
"B18-10109",2018-08-14,1,"Oxyurostylis pacifica",1,"No",NA,NA,NA,0
"B18-10109",2018-08-14,1,"Paradialychone paramollis",1,"No",NA,NA,NA,0
"B18-10109",2018-08-14,1,"Paraprionospio pinnata",1,"No",NA,NA,NA,0
"B18-10109",2018-08-14,1,"Periploma discus",1,"No",NA,"Mollusc",NA,0
"B18-10109",2018-08-14,1,"Petaloclymene pacifica",1,"No",NA,NA,NA,0
