"stationid","sampledate","replicate","taxon_used","taxon_submitted","changed_taxa","abundance_used","abundance_submitted","type_of_change"
"B18-10115",2018-07-19,1,"Phoronida","Phoronidae","Phoronis sp, Phoronidae",6,2,"rolled up to Phylum"
"B18-10115",2018-07-19,1,"Phtisica marina","Phtisica marina","",2,2,""
"B18-10115",2018-07-19,1,"Tagelus subteres","Tagelus subteres","",2,2,""
"B18-10115",2018-07-19,1,"Megalomma sp","Megalomma sp","Acromegalomma sp",1,1,"one-to-one"
"B18-10115",2018-07-19,1,"Americhelidium sp","Americhelidium sp SD4","Americhelidium sp SD4",1,1,"rolled up to Genus"
"B18-10115",2018-07-19,1,"Amphiuridae","Amphiuridae","",1,1,""
"B18-10115",2018-07-19,1,"Caprella simia","Caprella simia","",1,1,""
"B18-10115",2018-07-19,1,"Diplocirrus sp SD1","Diplocirrus sp SD1","",1,1,""
"B18-10115",2018-07-19,1,"Hartmanodes sp SD1","Hartmanodes sp SD1","",1,1,""
"B18-10115",2018-07-19,1,"Nemertea","Heteronemertea","Heteronemertea",1,1,"rolled up to Phylum"
"B18-10115",2018-07-19,1,"Laevicardium substriatum","Laevicardium substriatum","",1,1,""
"B18-10115",2018-07-19,1,"Lyonsia californica","Lyonsia californica","",1,1,""
"B18-10115",2018-07-19,1,"Maldanidae","Maldanidae","Maldanidae",1,1,"rolled up to Family"
"B18-10115",2018-07-19,1,"Metasychis disparidentatus","Metasychis disparidentatus","",1,1,""
"B18-10115",2018-07-19,1,"Mysidopsis californica","Mysidopsis californica","",1,1,""
"B18-10115",2018-07-19,1,"Neotrypaea sp","Neotrypaea gigas","Neotrypaea sp, Neotrypaea gigas",7,1,"rolled up to Genus"
"B18-10115",2018-07-19,1,"Panopeidae","Panopeidae","",1,1,""
"B18-10115",2018-07-19,1,"Pista sp","Pista sp","Pista sp",1,1,"rolled up to Genus"
"B18-10115",2018-07-19,1,"Pseudopolydora paucibranchiata","Pseudopolydora paucibranchiata","",1,1,""
"B18-10115",2018-07-19,1,"Pyromaia tuberculata","Pyromaia tuberculata","",1,1,""
"B18-10115",2018-07-19,1,"Schmittius politus","Schmittius politus","",1,1,""
"B18-10115",2018-07-19,1,"Scoletoma sp A","Scoletoma sp A","",1,1,""
"B18-10115",2018-07-19,1,"Tubulanus sp","Tubulanus sp SD1","Tubulanus sp SD1",1,1,"rolled up to Genus"
"B18-10116",2018-07-19,1,"Phoronida","Phoronis sp","Phoronis sp, Phoronidae",16,13,"rolled up to Phylum"
"B18-10116",2018-07-19,1,"Leitoscoloplos pugettensis","Leitoscoloplos pugettensis","",8,8,""
"B18-10116",2018-07-19,1,"Mediomastus sp","Mediomastus sp","Mediomastus sp",8,8,"rolled up to Genus"
"B18-10116",2018-07-19,1,"Amphideutopus oculatus","Amphideutopus oculatus","",7,7,""
"B18-10116",2018-07-19,1,"Spio maculata","Spio maculata","",7,7,""
"B18-10116",2018-07-19,1,"Scoletoma sp","Scoletoma sp","",6,6,""
"B18-10116",2018-07-19,1,"Tagelus affinis","Tagelus affinis","",4,4,""
"B18-10116",2018-07-19,1,"Aruga sp","Aruga holmesi","Aruga holmesi",3,3,"rolled up to Genus"
"B18-10116",2018-07-19,1,"Phoronida","Phoronidae","Phoronis sp, Phoronidae",16,3,"rolled up to Phylum"
"B18-10116",2018-07-19,1,"Scoletoma sp C","Scoletoma sp C","",3,3,""
"B18-10116",2018-07-19,1,"Fabricinuda limnicola","Fabricinuda limnicola","",2,2,""
"B18-10116",2018-07-19,1,"Glycera americana","Glycera americana","",2,2,""
"B18-10116",2018-07-19,1,"Nephtys sp","Nephtys sp","",2,2,""
"B18-10116",2018-07-19,1,"Aonides sp","Aonides sp SD1","Aonides sp SD1",1,1,"rolled up to Genus"
"B18-10116",2018-07-19,1,"Asthenothaerus diegensis","Asthenothaerus diegensis","",1,1,""
"B18-10116",2018-07-19,1,"Calyptraeidae","Calyptraeidae","",1,1,""
"B18-10116",2018-07-19,1,"Cirratulidae","Cirratulidae","",1,1,""
"B18-10116",2018-07-19,1,"Cirriformia sp","Cirriformia sp","Cirriformia sp",1,1,"rolled up to Genus"
"B18-10116",2018-07-19,1,"Diplocirrus sp SD1","Diplocirrus sp SD1","",1,1,""
"B18-10116",2018-07-19,1,"Podochela hemphillii","Podochela hemphillii","Ericerodes hemphillii",1,1,"one-to-one"
"B18-10116",2018-07-19,1,"Exogone lourei","Exogone lourei","",1,1,""
"B18-10116",2018-07-19,1,"Flosmaris grandis","Flosmaris grandis","",1,1,""
"B18-10116",2018-07-19,1,"Laevicardium substriatum","Laevicardium substriatum","",1,1,""
"B18-10116",2018-07-19,1,"Maldanidae","Maldanidae","Maldanidae",1,1,"rolled up to Family"
"B18-10116",2018-07-19,1,"Monocorophium sp","Monocorophium sp","",1,1,""
"B18-10116",2018-07-19,1,"Neotrypaea sp","Neotrypaea sp","Neotrypaea sp",1,1,"rolled up to Genus"
"B18-10116",2018-07-19,1,"Petaloclymene pacifica","Petaloclymene pacifica","",1,1,""
"B18-10116",2018-07-19,1,"Pista percyi","Pista percyi","Pista brevibranchiata",1,1,"one-to-one"
"B18-10116",2018-07-19,1,"Pseudopolydora paucibranchiata","Pseudopolydora paucibranchiata","",1,1,""
"B18-10116",2018-07-19,1,"Rudilemboides sp","Rudilemboides stenopropodus","Rudilemboides stenopropodus",1,1,"rolled up to Genus"
"B18-10116",2018-07-19,1,"Spiophanes duplex","Spiophanes duplex","",1,1,""
"B18-10117",2018-07-16,1,"Edwardsia californica","Edwardsia californica","",268,268,""
"B18-10117",2018-07-16,1,"Leitoscoloplos pugettensis","Leitoscoloplos pugettensis","",94,94,""
"B18-10117",2018-07-16,1,"Scoletoma sp","Scoletoma sp","",57,57,""
"B18-10117",2018-07-16,1,"Scoletoma sp C","Scoletoma sp C","",22,22,""
"B18-10117",2018-07-16,1,"Scoletoma sp B","Scoletoma sp B","",20,20,""
"B18-10117",2018-07-16,1,"Mediomastus sp","Mediomastus sp","Mediomastus sp",11,11,"rolled up to Genus"
"B18-10117",2018-07-16,1,"Cossura sp A","Cossura sp A","",10,10,""
"B18-10117",2018-07-16,1,"Ampharete labrops","Ampharete labrops","",9,9,""
"B18-10117",2018-07-16,1,"Melinna sp","Melinna oculata","Melinna oculata",8,8,"rolled up to Genus"
"B18-10117",2018-07-16,1,"Amphideutopus oculatus","Amphideutopus oculatus","",7,7,""
"B18-10117",2018-07-16,1,"Dorvillea (Schistomeringos) sp","Dorvillea (Schistomeringos) longicornis","Dorvillea (Schistomeringos) longicornis",7,7,"rolled up to Subgenus"
"B18-10117",2018-07-16,1,"Paraprionospio pinnata","Paraprionospio pinnata","Paraprionospio alata",7,7,"one-to-one"
"B18-10117",2018-07-16,1,"Metasychis disparidentatus","Metasychis disparidentatus","",6,6,""
"B18-10117",2018-07-16,1,"Tubulanus sp","Tubulanus polymorphus","Tubulanus polymorphus",5,5,"rolled up to Genus"
"B18-10117",2018-07-16,1,"Diplocirrus sp SD1","Diplocirrus sp SD1","",4,4,""
"B18-10117",2018-07-16,1,"Monticellina cryptica","Monticellina cryptica","Kirkegaardia cryptica",4,4,"one-to-one"
"B18-10117",2018-07-16,1,"Scleroplax granulata","Scleroplax granulata","",4,4,""
"B18-10117",2018-07-16,1,"Spiophanes duplex","Spiophanes duplex","",4,4,""
"B18-10117",2018-07-16,1,"Amphicteis scaphobranchiata","Amphicteis scaphobranchiata","",3,3,""
"B18-10117",2018-07-16,1,"Epitonium hindsii","Epitonium hindsii","",3,3,""
"B18-10117",2018-07-16,1,"Laevicardium substriatum","Laevicardium substriatum","",3,3,""
"B18-10117",2018-07-16,1,"Ampelisca cristata microdentata","Ampelisca cristata microdentata","",2,2,""
"B18-10117",2018-07-16,1,"Nephtys cornuta","Nephtys cornuta","Bipalponephtys cornuta",2,2,"one-to-one"
"B18-10117",2018-07-16,1,"Caprella californica","Caprella californica Cmplx","",2,2,"complex"
"B18-10117",2018-07-16,1,"Caprella equilibra","Caprella equilibra","",2,2,""
"B18-10117",2018-07-16,1,"Caprella verrucosa","Caprella verrucosa","",2,2,""
"B18-10117",2018-07-16,1,"Listriella melanica","Listriella melanica","",2,2,""
"B18-10117",2018-07-16,1,"Microspio sp","Microspio sp","",2,2,""
"B18-10117",2018-07-16,1,"Prionospio heterobranchia","Prionospio heterobranchia","",2,2,""
"B18-10117",2018-07-16,1,"Tellina modesta","Tellina modesta","",2,2,""
"B18-10117",2018-07-16,1,"Amaeana occidentalis","Amaeana occidentalis","",1,1,""
"B18-10117",2018-07-16,1,"Anoplodactylus erectus","Anoplodactylus erectus","",1,1,""
"B18-10117",2018-07-16,1,"Nemertea","Carinomella lactea","Carinomella lactea",1,1,"rolled up to Phylum"
"B18-10117",2018-07-16,1,"Chaetozone corona","Chaetozone corona","",1,1,""
"B18-10117",2018-07-16,1,"Exogone lourei","Exogone lourei","",1,1,""
"B18-10117",2018-07-16,1,"Majoidea","Majoidea","",1,1,""
"B18-10117",2018-07-16,1,"Syllis (spellingsyllis) nipponica","Syllis (spellingsyllis) nipponica","Megasyllis nipponica",1,1,"one-to-one"
"B18-10117",2018-07-16,1,"Notomastus sp","Notomastus hemipodus","Notomastus hemipodus",1,1,"rolled up to Genus"
"B18-10117",2018-07-16,1,"Nuculana taphria","Nuculana taphria","",1,1,""
"B18-10117",2018-07-16,1,"Oligochaeta","Oligochaeta","",1,1,""
"B18-10117",2018-07-16,1,"Philine sp","Philine auriformis","Philine auriformis",1,1,"rolled up to Genus"
"B18-10117",2018-07-16,1,"Pinnixa franciscana","Pinnixa franciscana","",1,1,""
"B18-10117",2018-07-16,1,"Pista percyi","Pista percyi","Pista brevibranchiata",1,1,"one-to-one"
"B18-10117",2018-07-16,1,"Pista wui","Pista wui","",1,1,"complex"
"B18-10117",2018-07-16,1,"Prionospio (Minuspio) lighti","Prionospio (Minuspio) lighti","Prionospio lighti",1,1,"one-to-one"
"B18-10117",2018-07-16,1,"Rudilemboides sp","Rudilemboides stenopropodus","Rudilemboides stenopropodus",1,1,"rolled up to Genus"
"B18-10117",2018-07-16,1,"Tellina sp B","Tellina sp B","",1,1,""
"B18-10118",2018-08-08,1,"Scoletoma sp A","Scoletoma sp A","",49,49,""
"B18-10118",2018-08-08,1,"Ampharete labrops","Ampharete labrops","",41,41,""
"B18-10118",2018-08-08,1,"Mediomastus sp","Mediomastus sp","Mediomastus sp",39,39,"rolled up to Genus"
"B18-10118",2018-08-08,1,"Leitoscoloplos sp A","Leitoscoloplos sp A","",35,35,""
"B18-10118",2018-08-08,1,"Exogone lourei","Exogone lourei","",25,25,""
"B18-10118",2018-08-08,1,"Prionospio heterobranchia","Prionospio heterobranchia","",22,22,""
"B18-10118",2018-08-08,1,"Scoletoma sp C","Scoletoma sp C","",20,20,""
"B18-10118",2018-08-08,1,"Amphideutopus oculatus","Amphideutopus oculatus","",16,16,""
"B18-10118",2018-08-08,1,"Oligochaeta","Oligochaeta","",16,16,""
"B18-10118",2018-08-08,1,"Spiophanes duplex","Spiophanes duplex","",15,15,""
"B18-10118",2018-08-08,1,"Ampelisca cristata cristata","Ampelisca cristata cristata","",12,12,""
"B18-10118",2018-08-08,1,"Melinna sp","Melinna oculata","Melinna oculata",10,10,"rolled up to Genus"
"B18-10118",2018-08-08,1,"Photis brevipes","Photis brevipes","",8,8,""
"B18-10118",2018-08-08,1,"Tagelus subteres","Tagelus subteres","",8,8,""
"B18-10118",2018-08-08,1,"Acanthoptilum sp","Acanthoptilum sp","",7,7,""
"B18-10118",2018-08-08,1,"Alvania compacta","Alvania compacta","",7,7,""
"B18-10118",2018-08-08,1,"Dorvillea (Schistomeringos) sp","Dorvillea (Schistomeringos) annulata","Dorvillea (Schistomeringos) annulata",7,7,"rolled up to Subgenus"
"B18-10118",2018-08-08,1,"Protothaca sp","Leukoma staminea","Leukoma staminea",7,7,"rolled up to Genus"
"B18-10118",2018-08-08,1,"Tubulanus sp","Tubulanus polymorphus","Tubulanus polymorphus",7,7,"rolled up to Genus"
"B18-10118",2018-08-08,1,"Ampelisca agassizi","Ampelisca agassizi","",6,6,""
"B18-10118",2018-08-08,1,"Aphelochaeta glandaria Cmplx","Aphelochaeta glandaria Cmplx","",6,6,""
"B18-10118",2018-08-08,1,"Gammaropsis shoemakeri","Gammaropsis shoemakeri","",5,5,""
"B18-10118",2018-08-08,1,"Tellina modesta","Tellina modesta","",5,5,""
"B18-10118",2018-08-08,1,"Acteocina harpa","Acteocina harpa","",4,4,""
"B18-10118",2018-08-08,1,"Crepidula fornicata","Crepidula fornicata","",4,4,""
"B18-10118",2018-08-08,1,"Laevicardium substriatum","Laevicardium substriatum","",4,4,""
"B18-10118",2018-08-08,1,"Neastacilla californica","Neastacilla californica","",4,4,""
"B18-10118",2018-08-08,1,"Diopatra sp","Diopatra sp","",3,3,""
"B18-10118",2018-08-08,1,"Grandidierella japonica","Grandidierella japonica","",3,3,""
"B18-10118",2018-08-08,1,"Lumbrineris latreilli","Lumbrineris latreilli","",3,3,""
"B18-10118",2018-08-08,1,"Mactrotoma californica","Mactrotoma californica","",3,3,""
"B18-10118",2018-08-08,1,"Nereis procera","Nereis procera","Nereis sp A",3,3,"one-to-one"
"B18-10118",2018-08-08,1,"Rudilemboides sp","Rudilemboides stenopropodus","Rudilemboides stenopropodus",3,3,"rolled up to Genus"
"B18-10118",2018-08-08,1,"Thysanocardia nigra","Thysanocardia nigra","",3,3,""
"B18-10118",2018-08-08,1,"Amphipholis squamata","Amphipholis squamata","",2,2,""
"B18-10118",2018-08-08,1,"Aoroides sp","Aoroides sp","",2,2,""
"B18-10118",2018-08-08,1,"Apolochus picadurus","Apolochus picadurus","",2,2,""
"B18-10118",2018-08-08,1,"Armandia brevis","Armandia brevis","",2,2,""
"B18-10118",2018-08-08,1,"Bemlos sp","Bemlos sp","",2,2,""
"B18-10118",2018-08-08,1,"Columbellidae","Columbellidae","",2,2,""
"B18-10118",2018-08-08,1,"Edwardsia californica","Edwardsia californica","",2,2,""
"B18-10118",2018-08-08,1,"Erileptus spinosus","Erileptus spinosus","",2,2,""
"B18-10118",2018-08-08,1,"Leopecten diegensis","Leopecten diegensis","",2,2,""
"B18-10118",2018-08-08,1,"Lineidae","Lineidae","Lineidae",2,2,"rolled up to Family"
"B18-10118",2018-08-08,1,"Majoidea","Majoidea","",2,2,""
"B18-10118",2018-08-08,1,"Paraprionospio pinnata","Paraprionospio pinnata","Paraprionospio alata",2,2,"one-to-one"
"B18-10118",2018-08-08,1,"Parvilucina tenuisculpta","Parvilucina tenuisculpta","",2,2,""
"B18-10118",2018-08-08,1,"Pista wui","Pista wui","",2,2,"complex"
"B18-10118",2018-08-08,1,"Platynereis bicanaliculata","Platynereis bicanaliculata","",2,2,""
"B18-10118",2018-08-08,1,"Prionospio (Minuspio) lighti","Prionospio (Minuspio) lighti","Prionospio lighti",2,2,"one-to-one"
"B18-10118",2018-08-08,1,"Peramphithoe sp","Peramphithoe sp","Sunamphitoe sp",2,2,"one-to-one"
"B18-10118",2018-08-08,1,"Venerupis philippinarum","Venerupis philippinarum","",2,2,""
"B18-10118",2018-08-08,1,"Actiniaria","Actiniaria","",1,1,""
"B18-10118",2018-08-08,1,"Aglaja ocelligera","Aglaja ocelligera","",1,1,""
"B18-10118",2018-08-08,1,"Alia carinata","Alia carinata","",1,1,""
"B18-10118",2018-08-08,1,"Ampelisca lobata","Ampelisca lobata","",1,1,""
"B18-10118",2018-08-08,1,"Amphicteis scaphobranchiata","Amphicteis scaphobranchiata","",1,1,""
"B18-10118",2018-08-08,1,"Amphiodia sp","Amphiodia urtica","Amphiodia urtica",1,1,"rolled up to Genus"
"B18-10118",2018-08-08,1,"Asthenothaerus diegensis","Asthenothaerus diegensis","",1,1,""
"B18-10118",2018-08-08,1,"Calyptraeidae","Calyptraeidae","",1,1,""
"B18-10118",2018-08-08,1,"Caprella verrucosa","Caprella verrucosa","",1,1,""
"B18-10118",2018-08-08,1,"Chaetopterus variopedatus Cmplx","Chaetopterus variopedatus Cmplx","",1,1,""
"B18-10118",2018-08-08,1,"Leptochelia dubia","Leptochelia dubia","Chondrochelia dubia Cmplx",1,1,"one-to-one"
"B18-10118",2018-08-08,1,"Cranopsis multistriata","Cranopsis multistriata","",1,1,""
"B18-10118",2018-08-08,1,"Deflexilodes sp","Deflexilodes sp","",1,1,""
"B18-10118",2018-08-08,1,"Ericthonius sp","Ericthonius sp","",1,1,""
"B18-10118",2018-08-08,1,"Hippolyte californiensis","Hippolyte californiensis","",1,1,""
"B18-10118",2018-08-08,1,"Rochefortia tumida","Rochefortia tumida","Kurtiella tumida",1,1,"one-to-one"
"B18-10118",2018-08-08,1,"Mactromeris sp","Mactromeris catilliformis","Mactromeris catilliformis",1,1,"rolled up to Genus"
"B18-10118",2018-08-08,1,"Syllis (spellingsyllis) nipponica","Syllis (spellingsyllis) nipponica","Megasyllis nipponica",1,1,"one-to-one"
"B18-10118",2018-08-08,1,"Mesocrangon munitella","Mesocrangon munitella","",1,1,""
"B18-10118",2018-08-08,1,"Metasychis disparidentatus","Metasychis disparidentatus","",1,1,""
"B18-10118",2018-08-08,1,"Modiolatus neglectus","Modiolatus neglectus","",1,1,""
"B18-10118",2018-08-08,1,"Nephtys caecoides","Nephtys caecoides","",1,1,""
"B18-10118",2018-08-08,1,"Notomastus sp","Notomastus lineatus","Notomastus lineatus",1,1,"rolled up to Genus"
"B18-10118",2018-08-08,1,"Owenia collaris","Owenia collaris","",1,1,"complex"
"B18-10118",2018-08-08,1,"Pectinaria californiensis","Pectinaria californiensis","",1,1,""
"B18-10118",2018-08-08,1,"Petaloclymene pacifica","Petaloclymene pacifica","",1,1,""
"B18-10118",2018-08-08,1,"Pherusa neopapillata","Pherusa neopapillata","",1,1,""
"B18-10118",2018-08-08,1,"Romaleon branneri","Romaleon branneri","",1,1,""
"B18-10118",2018-08-08,1,"Scolelepis (Scolelepis) sp","Scolelepis (Scolelepis) squamata","Scolelepis (Scolelepis) squamata",1,1,"rolled up to Subgenus"
"B18-10118",2018-08-08,1,"Solen sicarius","Solen sicarius","",1,1,""
"B18-10118",2018-08-08,1,"Sthenelanella uniformis","Sthenelanella uniformis","",1,1,""
"B18-10118",2018-08-08,1,"Turbonilla sp","Turbonilla sp A","Turbonilla sp A",1,1,"rolled up to Genus"
"B18-10118",2018-08-08,1,"Zeuxo normani","Zeuxo normani","Zeuxo normani Cmplx",1,1,"spelling"
"B18-10119",2018-07-20,1,"Rudilemboides sp","Rudilemboides stenopropodus","Rudilemboides stenopropodus",39,39,"rolled up to Genus"
"B18-10119",2018-07-20,1,"Scoletoma sp","Scoletoma sp","",20,20,""
"B18-10119",2018-07-20,1,"Prionospio heterobranchia","Prionospio heterobranchia","",19,19,""
"B18-10119",2018-07-20,1,"Exogone lourei","Exogone lourei","",16,16,""
"B18-10119",2018-07-20,1,"Scoletoma sp C","Scoletoma sp C","",13,13,""
"B18-10119",2018-07-20,1,"Phoronida","Phoronis sp","Phoronis sp, Phoronidae",12,11,"rolled up to Phylum"
"B18-10119",2018-07-20,1,"Mediomastus sp","Mediomastus sp","Mediomastus sp",9,9,"rolled up to Genus"
"B18-10119",2018-07-20,1,"Tagelus affinis","Tagelus affinis","",7,7,""
"B18-10119",2018-07-20,1,"Leitoscoloplos pugettensis","Leitoscoloplos pugettensis","",6,6,""
"B18-10119",2018-07-20,1,"Monocorophium acherusicum","Monocorophium acherusicum","",6,6,""
"B18-10119",2018-07-20,1,"Maldanidae","Notoproctus pacificus","Notoproctus pacificus, Maldanidae",9,6,"rolled up to Family"
"B18-10119",2018-07-20,1,"Fabricinuda limnicola","Fabricinuda limnicola","",5,5,""
"B18-10119",2018-07-20,1,"Lumbrineridae","Lumbrineridae","",5,5,""
"B18-10119",2018-07-20,1,"Pseudopolydora paucibranchiata","Pseudopolydora paucibranchiata","",5,5,""
"B18-10119",2018-07-20,1,"Americhelidium sp","Americhelidium sp SD4","Americhelidium sp SD4, Americhelidium sp",5,4,"rolled up to Genus"
"B18-10119",2018-07-20,1,"Lumbrineris sp E","Lumbrineris sp E","",3,3,""
"B18-10119",2018-07-20,1,"Maldanidae","Maldanidae","Notoproctus pacificus, Maldanidae",9,3,"rolled up to Family"
"B18-10119",2018-07-20,1,"Odontosyllis phosphorea","Odontosyllis phosphorea","",3,3,""
"B18-10119",2018-07-20,1,"Actiniaria","Actiniaria","",2,2,""
"B18-10119",2018-07-20,1,"Crepipatella dorsata","Crepipatella dorsata","Crepipatella lingulata",2,2,"one-to-one"
"B18-10119",2018-07-20,1,"Oligochaeta","Oligochaeta","",2,2,""
"B18-10119",2018-07-20,1,"Phtisica marina","Phtisica marina","",2,2,""
"B18-10119",2018-07-20,1,"Megalomma sp","Megalomma sp","Acromegalomma sp",1,1,"one-to-one"
"B18-10119",2018-07-20,1,"Americhelidium sp","Americhelidium sp","Americhelidium sp SD4, Americhelidium sp",5,1,"rolled up to Genus"
"B18-10119",2018-07-20,1,"Diplocirrus sp SD1","Diplocirrus sp SD1","",1,1,""
"B18-10119",2018-07-20,1,"Dorvillea (Schistomeringos) sp","Dorvillea (Schistomeringos) longicornis","Dorvillea (Schistomeringos) longicornis",1,1,"rolled up to Subgenus"
"B18-10119",2018-07-20,1,"Eteone sp","Eteone brigitteae","Eteone brigitteae",1,1,"rolled up to Genus"
"B18-10119",2018-07-20,1,"Euchone limnicola","Euchone limnicola","",1,1,""
"B18-10119",2018-07-20,1,"Heterophoxus cf ellisi","Heterophoxus cf ellisi","",1,1,""
"B18-10119",2018-07-20,1,"Laevicardium substriatum","Laevicardium substriatum","",1,1,""
"B18-10119",2018-07-20,1,"Leptosynapta sp","Leptosynapta sp","Leptosynapta sp",1,1,"rolled up to Genus"
"B18-10119",2018-07-20,1,"Nassarius tiarula","Nassarius tiarula","",1,1,""
"B18-10119",2018-07-20,1,"Nephtys simoni","Nephtys simoni","",1,1,""
"B18-10119",2018-07-20,1,"Nephtys sp","Nephtys sp","",1,1,""
"B18-10119",2018-07-20,1,"Nereididae","Nereididae","",1,1,""
"B18-10119",2018-07-20,1,"Phoronida","Phoronidae","Phoronis sp, Phoronidae",12,1,"rolled up to Phylum"
"B18-10119",2018-07-20,1,"Postasterope barnesi","Postasterope barnesi","",1,1,""
"B18-10119",2018-07-20,1,"Pyromaia tuberculata","Pyromaia tuberculata","",1,1,""
"B18-10119",2018-07-20,1,"Sabellidae","Sabellidae","",1,1,""
"B18-10119",2018-07-20,1,"Scoloplos acmeceps","Scoloplos acmeceps","",1,1,""
"B18-10119",2018-07-20,1,"Theora lubrica","Theora lubrica","",1,1,""
"B18-10120",2018-08-08,1,"Edwardsia californica","Edwardsia californica","",42,42,""
"B18-10120",2018-08-08,1,"Leitoscoloplos sp A","Leitoscoloplos sp A","",42,42,""
"B18-10120",2018-08-08,1,"Scoletoma sp A","Scoletoma sp A","",36,36,""
"B18-10120",2018-08-08,1,"Scoletoma sp C","Scoletoma sp C","",36,36,""
"B18-10120",2018-08-08,1,"Cossura sp A","Cossura sp A","",25,25,""
"B18-10120",2018-08-08,1,"Dorvillea (Schistomeringos) sp","Dorvillea (Schistomeringos) annulata","Dorvillea (Schistomeringos) annulata",10,10,"rolled up to Subgenus"
"B18-10120",2018-08-08,1,"Mediomastus sp","Mediomastus sp","Mediomastus sp",10,10,"rolled up to Genus"
"B18-10120",2018-08-08,1,"Lineidae","Lineidae","Lineidae",6,6,"rolled up to Family"
"B18-10120",2018-08-08,1,"Amphideutopus oculatus","Amphideutopus oculatus","",4,4,""
"B18-10120",2018-08-08,1,"Bivalvia","Bivalvia","",4,4,"complex"
